"gender","region","highest_education","imd_band","age_band","num_of_prev_attempts","studied_credits","disability","cummulative_assessment_results","clicks_forumng","clicks_homepage","clicks_oucontent","clicks_quiz","clicks_subpage","final_result","dist_x_interest","no_changed","dist_train","dist_target","minimality"
2,10,1,6,1,0,90,0,46.5,51,158,342,1,148,"1",0.0466402200570942,8,0,0,7
2,9,1,8,1,0,90,0,46,181,68,182,780,101,"1",0.0481105118173935,8,0,0,7
2,11,1,6,1,0,60,0,53.5,160,154,293,411,143,"1",0.0496532839869942,7,0,0,6
2,9,1,4,1,0,60,0,52.5,85,107,195,70,89,"1",0.0525460343077402,7,0,0,6
2,7,1,6,1,0,60,0,55.75,160,103,79,0,132,"1",0.0547101076826558,7,0,0,6
2,11,1,5,1,0,60,0,49.5,227,158,578,308,123,"1",0.0551699256680501,8,0,0,7
2,8,1,5,1,0,60,0,47.5,241,173,803,270,226,"1",0.0556530842213873,8,0,0,7
2,9,1,5,1,0,90,0,51.5,379,155,359,278,175,"1",0.0560127904318806,8,0,0,7
2,4,3,3,1,0,60,0,46.25,379,440,647,713,247,"0",0.0619882037009002,8,0,0,7
2,1,3,3,1,1,60,0,51.75,767,401,1278,329,223,"0",0.0734214848233837,8,0,0,7
2,9,3,4,1,0,60,0,55.75,93,251,1020,127,140,"0",0.0886836442544053,7,0,0,6
2,1,3,9,1,0,120,0,54,294,250,767,107,147,"0",0.0920440362336627,8,0,0,7
2,1,2,8,1,0,60,0,48.5,48,60,283,0,73,"0",0.0920489948498437,8,0,0,7
2,2,3,4,1,0,60,0,36,212,355,804,258,385,"1",0.0997328548573154,8,0,0,7
2,5,1,6,1,0,60,0,46.25,107,221,593,259,130,"0",0.100091344732401,9,0,0,8
2,3,3,10,1,0,120,0,46.5,121,202,929,41,187,"0",0.101171057684578,9,0,0,8
2,3,3,3,1,0,60,0,42.25,258,142,608,282,144,"1",0.111159335438353,9,0,0,8
2,1,3,1,1,0,90,0,40.75,97,228,1003,199,136,"1",0.117970242690977,9,0,0,8
1,10,1,3,1,0,90,0,45,71,180,549,408,98,"1",0.132925926258387,10,0,0,10
1,5,1,3,1,0,120,0,52.25,447,516,1091,497,368,"1",0.143610359761223,9,0,0,8
2,12,1,1,1,0,120,0,56.25,27,146,660,59,118,"0",0.143633573171294,9,0,0,8
2,13,3,1,1,0,150,0,43.75,390,235,948,455,404,"0",0.146048614469962,11,0,0,10
1,12,1,5,1,0,60,0,47.5,45,265,1053,20,250,"1",0.148501802776848,10,0,0,9
1,6,1,1,1,0,120,0,58.5,113,430,1276,581,251,"1",0.156542215666219,9,0,0,8
1,10,1,6,1,0,150,0,52.5,546,409,1781,1398,425,"1",0.159243058611798,9,0,0,9
1,12,3,1,1,0,120,0,59,354,372,831,579,320,"1",0.159667014233396,10,0,0,9
2,8,1,6,1,0,120,0,53.5,178,265,504,303,191,"0",0.163380256968915,9,0,0,8
1,13,3,2,1,0,120,0,52.25,781,941,1536,725,406,"1",0.164359006759644,9,0,0,8
2,5,1,6,1,0,60,0,46.25,107,221,593,259,130,"0",0.104643588932324,9,0,0,9
2,3,1,7,1,0,90,0,55.25,93,106,272,1,130,"0",0.108680425167148,8,0,0,8
2,2,1,6,1,0,120,0,56.75,426,299,271,3,127,"0",0.109058965042432,9,0,0,8
2,3,2,8,1,0,150,0,54.75,51,144,191,61,77,"0",0.116292609038023,10,0,0,9
2,12,1,1,1,0,120,0,56.25,27,146,660,59,118,"0",0.116870844808893,9,0,0,8
2,8,1,6,1,0,120,0,53.5,178,265,504,303,191,"0",0.122671368186996,9,0,0,9
2,7,1,4,1,0,150,0,41.5,5,66,295,47,78,"1",0.129240896450144,10,0,0,10
2,4,1,2,1,0,150,0,55.25,70,233,529,235,163,"1",0.129345770437574,8,0,0,8
2,4,3,3,1,0,60,0,46.25,379,440,647,713,247,"0",0.130457929247124,9,0,0,9
2,5,1,2,1,0,90,0,48.75,109,156,493,45,170,"1",0.135455844798888,9,0,0,9
2,12,3,10,1,0,60,0,50.5,75,269,667,572,306,"0",0.0668750148561453,8,0,0,7
2,9,3,4,1,0,60,0,55.75,93,251,1020,127,140,"0",0.0850338475488367,8,0,0,7
2,10,3,8,2,0,120,0,51.25,103,391,978,715,261,"0",0.0938122229906733,8,0,0,7
2,5,3,8,1,2,60,0,49,144,103,462,130,122,"0",0.0952451233685434,8,0,0,7
2,3,3,10,1,0,120,0,46.5,121,202,929,41,187,"0",0.102876833528258,9,0,0,8
2,1,2,8,1,0,60,0,48.5,48,60,283,0,73,"0",0.106325518412227,8,0,0,7
2,5,1,6,1,0,60,0,46.25,107,221,593,259,130,"0",0.106990171643717,9,0,0,8
2,9,3,10,1,0,60,0,37.5,58,68,101,579,66,"1",0.107454681342369,9,0,0,8
2,4,3,3,1,0,60,0,46.25,379,440,647,713,247,"0",0.110204758795076,8,0,0,7
2,8,1,6,1,0,120,0,53.5,178,265,504,303,191,"0",0.112572614041311,10,0,0,9
2,13,3,1,1,0,150,0,43.75,390,235,948,455,404,"0",0.0686381337050226,7,0,0,6
2,12,1,1,1,0,120,0,56.25,27,146,660,59,118,"0",0.0923096620458862,8,0,0,7
2,9,3,4,1,0,60,0,55.75,93,251,1020,127,140,"0",0.117658897701433,9,0,0,8
2,13,1,1,1,0,60,0,67.75,417,304,557,807,298,"0",0.138623716072461,8,0,0,7
2,4,3,3,1,0,60,0,46.25,379,440,647,713,247,"0",0.139804709205639,9,0,0,8
2,9,3,2,1,0,60,0,42,17,34,95,90,35,"1",0.140228058350505,10,0,0,9
2,13,3,2,1,0,90,0,62.75,93,179,585,239,163,"1",0.147505760726308,9,0,0,8
2,13,3,1,1,0,60,0,57.75,533,272,710,346,244,"1",0.150621867238525,8,0,0,7
2,12,3,10,1,0,60,0,50.5,75,269,667,572,306,"0",0.150847460317169,9,0,0,8
2,8,1,6,1,0,120,0,53.5,178,265,504,303,191,"0",0.15497048770802,9,0,0,8
2,4,3,3,1,0,60,0,46.25,379,440,647,713,247,"0",0.0901159249723433,10,0,0,9
2,1,2,8,1,0,60,0,48.5,48,60,283,0,73,"0",0.093688384691589,8,0,0,7
2,1,3,3,1,1,60,0,51.75,767,401,1278,329,223,"0",0.0977929657952703,10,0,0,9
2,2,1,6,1,0,120,0,56.75,426,299,271,3,127,"0",0.102459683707803,10,0,0,9
2,5,1,6,1,0,60,0,46.25,107,221,593,259,130,"0",0.11037531129267,10,0,0,9
2,3,1,7,1,0,90,0,55.25,93,106,272,1,130,"0",0.112215489380221,9,0,0,8
2,3,2,3,1,0,90,0,45,351,340,739,301,195,"1",0.11659883094644,9,0,0,8
2,1,3,9,1,0,120,0,54,294,250,767,107,147,"0",0.117367055006573,9,0,0,8
2,3,2,8,1,0,150,0,54.75,51,144,191,61,77,"0",0.119471042842906,9,0,0,8
2,3,2,3,1,0,90,0,38,189,412,1041,691,229,"1",0.119957990668518,9,0,0,8
1,11,3,8,1,0,60,0,56,382,421,1114,298,344,"1",0.0574000920141257,7,0,0,6
1,13,3,8,1,0,60,0,59.5,897,517,1072,1164,349,"1",0.0642081817274465,6,0,0,5
1,13,3,9,1,0,60,0,66,511,564,1224,441,354,"1",0.06916874850265,7,0,0,6
1,10,3,7,1,0,60,0,67.25,271,377,1040,320,236,"1",0.0784050718070091,8,0,0,7
1,12,3,4,1,0,60,0,59.5,207,161,1318,321,201,"1",0.0793400560233553,8,0,0,7
1,12,3,8,1,0,90,0,67.25,230,491,1080,1202,378,"1",0.082798818617862,8,0,0,8
1,10,1,8,1,0,60,0,51,378,347,1086,347,284,"1",0.0840556934918595,8,0,0,8
1,11,3,5,1,0,60,0,59.5,623,583,928,608,247,"1",0.0845759583846424,8,0,0,7
1,9,3,8,1,0,120,0,45.25,71,62,72,14,39,"1",0.0881950086448853,8,0,0,7
1,7,3,4,1,0,60,0,45.5,114,251,795,281,250,"1",0.0908892977440241,8,0,0,7
2,6,3,2,1,0,60,1,58.25,389,117,404,534,134,"1",0.0496356922919948,7,0,0,7
2,6,3,1,1,0,60,1,56.75,99,87,78,0,82,"1",0.0565724344333963,6,0,0,5
2,6,3,1,1,0,60,0,40,578,251,1491,398,148,"1",0.0881587812918836,7,0,0,6
2,8,3,4,1,0,90,1,54.75,15,153,906,41,63,"1",0.0884794389702694,9,0,0,8
2,6,1,1,1,0,120,1,60.5,277,365,1113,4,226,"1",0.100486105185621,8,0,0,7
2,7,1,6,1,0,90,1,43.25,367,234,221,41,143,"1",0.110767351778259,10,0,0,9
2,6,3,3,1,0,60,0,42.75,103,125,349,96,145,"1",0.111743641328381,8,0,0,7
2,6,3,1,1,0,120,0,49.25,98,198,523,436,170,"1",0.112807440288757,8,0,0,7
2,6,1,1,1,0,60,0,34.75,178,133,440,220,150,"1",0.11617746172831,8,0,0,8
2,13,3,1,2,0,90,1,51,184,221,1143,189,208,"1",0.119524667942465,9,0,0,8
