"gender","region","highest_education","imd_band","age_band","num_of_prev_attempts","studied_credits","disability","cummulative_assessment_results","clicks_forumng","clicks_homepage","clicks_oucontent","clicks_quiz","clicks_subpage","final_result","dist_x_interest","no_changed","dist_train","dist_target","minimality"
2,1,3,2,2,1,180,0,30,2,43,144,0,9.46326959878206,"0",0.000304530077970015,1,0.118141859252058,0.100728571428571,0
2,1,3,2,2,1,135.104303987961,0,30,2,43,144,0,4,"0",0.00997682133600862,1,0.108469567994019,0.102728571428571,0
2,1,3,2,2,1,180,0,30,2,43,144,407.047955496633,4,"0",0.0055870970488866,1,0.117622404204281,0.105869841269841,0
2,1,3,2,2,1,180,0,30,2,43,1321.00363014489,0,316.787276615389,"0",0.0283439757433856,2,0.0924449777205498,0.108537518037518,0
2,1,3,2,2,1,119.983365540393,0,30,2,43,144,0,4,"0",0.0133370298799127,1,0.105109359450115,0.110359523809524,0
2,1,3,2,2,1,119.850931272175,0,30,2,43,144,0,4,"0",0.0133664597172945,1,0.105079929612733,0.110359523809524,0
2,1,3,2,2,1,133.580966762416,0,30,2,43,144,0,4,"0",0.0103153407194631,1,0.108131048610565,0.110359523809524,0
2,1,3,2,2,1,118.565364805476,0,30,2,43,144,0,8.82653967939371,"0",0.0139211790405925,2,0.104525210289435,0.110359523809524,0
2,1,3,2,2,1,115.935969296139,0,30,2,43,144,0,4,"0",0.0142364512675247,1,0.104209938062503,0.110359523809524,0
2,1,3,2,2,1,126.501439804143,0,30,2,43,144,0,4,"1",0.0785552355990792,2,0.0721852856835301,0.110359523809524,0
2,1,3,2,2,1,180,0,30,2,43,739.053270304266,0,46.675056268227,"0",0.00789388009788764,2,0.112895073366048,0.110903391053391,0
2,1,3,2,2,1,180,0,30,2,43,2631.20698375437,0,454.941480741224,"0",0.0481881975209536,2,0.0909372309187336,0.112407359307359,0
2,1,3,2,2,1,180,0,30,2,43,752.244029502761,0,440.025725722734,"0",0.0299420369240513,2,0.0908469165398842,0.118085930735931,0
2,1,3,2,2,1,180,0,30,2,43,451.923602089613,0,409.009730478501,"0",0.0254297123335957,2,0.0953592411303398,0.119223232323232,0
2,1,3,2,2,1,180,0,30,2,43,451.923602089613,0,412.145115929291,"0",0.0256044829830265,2,0.0951844704809089,0.119223232323232,0
2,1,3,2,2,1,180,0,30,2,43,1477.83945102666,0,657.076304149568,"0",0.0487657457073087,2,0.0819536764466566,0.121963708513708,0
2,1,3,2,2,1,180,0,30,2,43,451.923602089613,0,9.46326959878206,"0",0.00315844918533934,2,0.117630504278596,0.122462121212121,0
2,1,3,2,2,1,180,0,30,2,43,144,0,316.787276615389,"0",0.0174351882171343,1,0.103353765246801,0.127192857142857,0
2,1,3,2,2,1,180,0,30,2,43,144,0,303.851026371331,"0",0.0167141040340764,1,0.104074849429859,0.127192857142857,0
2,1,3,2,2,1,180,0,30,2,411.267798408516,144,0,4,"0",0.00780393724112133,1,0.112985016222814,0.134516666666667,0
2,1,3,2,2,1,76.7721136505182,0,30,2,43,127.520966419781,0,435.747906312166,"0",0.0471584779472193,3,0.0739359397843878,0.145298412698413,0
2,9,1,6,1,0,192.413677034184,0,31.5,15,91,6282.10619416335,1260.22538995478,102,"0",0.163932657855434,4,0.113500669417316,0.0185753968253971,0
2,9,1,6,1,0,261.396630516395,0,31.5,15,31.7696036315387,3820.56663823087,1260.22538995478,1146.8557848376,"1",0.149278152740387,5,0.150165645325173,0.0245063492063492,0
2,9,1,6,1,0,60,0,31.5,15,31.7696036315387,3820.56663823087,1260.22538995478,102,"1",0.046281663415064,3,0.081364716917209,0.0252285714285716,0
2,9,1,6,1,0,60,0,31.5,15,91,1829.54066630503,1375.46225945975,102,"1",0.0281548788202073,2,0.0632379323223523,0.0293666666666669,0
2,9,1,6,1,0,74.8033627511933,0,31.5,15,91,1365.75275369817,649.666482892741,146.871052215549,"1",0.0196849810122123,4,0.0497387159353971,0.0323412698412699,0
2,9,1,6,1,0,60,0,31.5,15,91,1600.05751882973,1460.28920856645,102,"1",0.0271922927343975,2,0.0622753462365426,0.0327555555555558,0
2,9,1,6,1,0,60,0,31.5,15,91,601.957889878718,511,102,"1",0.0049117928530397,1,0.0437901452495338,0.0456595238095241,0
2,9,1,6,1,0,60,0,31.5,15,91,2352.93645099655,511,102,"0",0.0878070017238663,2,0.0373750132857484,0.047946031746032,0
2,9,1,6,1,0,60,0,31.5,15,91,72,511,30.1192621673454,"1",0.00400673009100639,1,0.0373292195394869,0.0720349206349207,0
2,9,1,6,1,0,60,0,31.5,15,91,72,529.791368059182,106.333136407046,"1",0.00049946324097511,2,0.0395075714185526,0.0863174603174605,0
2,9,1,6,1,0,60,0,31.5,15,91,72,511,102,"0",0.0666666666666667,1,0.0174024802582999,0.0896587301587303,0
2,1,3,4,1,0,266.222053867862,0,30.25,73,232,798,1267.87936968439,91.8055934554749,"0",0.060295086991475,3,0.0897604727002989,0.0525634920634921,0
2,1,3,4,1,0,237.435798325888,0,30.25,73,232,798,1413.82930549478,164,"0",0.051877220237333,2,0.0885889827577511,0.056915873015873,0
2,1,3,4,1,0,60,0,30.25,73,117.975732845485,798,507.073331110136,164,"0",0.00241728683074636,2,0.0619344656922925,0.0609563492063492,0
2,1,3,4,1,0,93.7594347645513,0,30.25,73,232,798,750.747354927574,138.910640536657,"0",0.0122462619664568,3,0.0556330774541632,0.0698007936507938,0
2,1,3,4,1,0,60,0,30.25,73,232,798,1267.87936968439,164,"0",0.0104437494981044,1,0.0667768849126824,0.0715404761904762,0
2,1,3,4,1,0,60,0,30.25,73,77.5358556680013,798,507,164,"0",0.00327323891358336,1,0.0627904177751295,0.0749555555555556,0
2,1,3,4,1,0,60,0,30.25,73,232,798,1476.50616742461,164,"1",0.0799740054550081,2,0.0463735269789901,0.0761960317460318,0
2,1,3,4,1,0,60,0,30.25,73,232,798,582.665563236481,164,"0",0.00103857749277992,1,0.0605557563543261,0.0796015873015873,0
2,1,3,4,1,0,60,0,30.25,73,232,798,657.805596470288,156.464370040105,"1",0.0691566545462625,3,0.0355561760702446,0.0834515873015873,0
2,1,3,4,1,0,60,0,30.25,73,232,798,657.805596470288,156.464370040105,"0",0.00248998787959587,2,0.0603383083474911,0.0834515873015873,0
2,1,3,4,1,0,86.9990823970906,0,30.25,73,232,798,507,164,"0",0.00599979608824236,1,0.0535173827733038,0.0888150793650794,0
2,1,3,4,1,0,60,0,30.25,73,232,798,507,164,"1",0.0666666666666667,1,0.0330661881906487,0.0924269841269841,0
2,1,3,4,1,0,60,0,30.25,73,232,798,435.460984684135,164,"0",0.000981936933853059,1,0.0585352419276931,0.0938555555555556,0
2,1,3,4,1,0,60,0,30.25,73,250.506596061962,798,507,164,"0",0.000392171986903208,1,0.0591464773583031,0.103510317460317,0
2,1,3,4,1,0,60,0,30.25,73,248.819665685469,798,507,164,"0",0.000356424362904619,1,0.0591607544986415,0.103510317460317,0
2,1,3,4,1,0,60,0,30.25,470.598791184075,232,798,507,164,"0",0.00345587823714971,1,0.0569235134220335,0.106343650793651,0
2,1,3,4,1,0,60,0,30.25,73,314.585689978619,798,578.171785797859,604.0406558621,"1",0.0939220952980246,4,0.0321838004653573,0.116452380952381,0
1,11,1,2,1,0,141.385497176972,0,33,414,455.328457126591,951,693.352165497987,425,"0",0.0111425793672901,3,0.0555375282567984,0,0
1,11,1,2,1,0,116.541473911736,0,33,414,510.210928508465,951,982.902913817527,425,"0",0.0122961614887561,3,0.0551539876723692,0,2
1,11,1,2,1,0,120,0,33,414,382,951,1564.27500846981,425,"0",0.0167905429753594,1,0.0611854918648678,0,0
1,11,1,2,1,0,120,0,33,414,382,951,823.926123247844,425,"0",0.00662859272867811,1,0.0510235416181864,0.000456349206349405,0
1,11,1,2,1,0,120,0,33,414,382,951,739.839747847712,425,"0",0.00547443206159785,1,0.0498693809511062,0.00832063492063506,0
1,11,1,2,1,0,120,0,33,414,420.346673953639,951,595.69083276698,425,"0",0.00430846104185879,2,0.0487034099313671,0.0153952380952382,0
1,11,1,2,1,0,120,0,33,414,382,951,630.751861159791,425,"0",0.00397710330327075,1,0.0483720521927791,0.0164428571428573,0
1,11,1,2,1,0,60.5632201099603,0,33,414,382,951,341,125.458757327685,"0",0.0299050095782575,2,0.0336533586907313,0.0286015873015874,0
1,11,1,2,1,0,121.998197897199,0,33,414,382,951,341,99.5203318232838,"0",0.0185867233627024,2,0.0356684058085095,0.0339936507936509,0
1,11,1,2,1,0,120,0,33,414,503.608997889204,951,384.657531961838,425,"0",0.0031762464475079,2,0.0475711953370162,0.0340404761904763,0
1,11,1,2,1,0,120,0,33,414,382,951,341,97.6750986632438,"0",0.0182455351915695,1,0.0353272176373766,0.0348603174603175,0
1,11,1,2,1,0,110.171388431959,0,33,414,382,951,341,241.267045909468,"0",0.0124256606582194,2,0.0319692882312889,0.0355325396825397,0
1,11,1,2,1,0,120,0,33,414,503.608997889204,951,341,425,"0",0.00257700779591448,1,0.0469719566854228,0.0372404761904763,0
1,11,1,2,1,0,120,0,33,414,449.260162868902,951,341,425,"0",0.00142530542210007,1,0.0458202543116084,0.0396595238095239,0
1,11,1,2,1,0,120,0,33,414,382,951,365.624522508411,425,"0",0.000337993583260055,1,0.0447329424727684,0.0407015873015874,0
1,11,1,2,1,0,74.4717986976356,0,33,414,382,951,341,425,"0",0.0101173780671921,1,0.0411789936233671,0.0470706349206348,0
1,11,1,2,1,0,120,0,33,380.340224507384,382,951,179.001870833377,425,"0",0.00251613562986262,2,0.0418788132596457,0.092165873015873,0
1,11,1,2,1,0,120,0,33,414,382,951,186.288909441302,425,"0",0.00212354801398255,1,0.0422714008755258,0.0944277777777779,0
1,11,1,2,1,0,120,0,33,414,382,951,179.001870833377,425,"0",0.00222356913275167,1,0.0421713797567566,0.0957611111111112,0
1,11,1,2,1,0,120,0,33,68.1359605117287,382,951,179.001870833377,425,"0",0.00522977547337115,2,0.0409533357714309,0.0971452380952381,0
2,4,1,2,1,0,208.082797782015,0,36,40,73,662.271288038885,1,190.184811929923,"0",0.0191986827467142,3,0.037104327462913,0,3
2,4,1,2,1,0,240,0,36,261.505626929352,69.4560359744914,115,1,64,"0",0.00200039869449335,2,0.0454612855222344,0,1
2,4,1,2,1,0,240,0,36,40,73,115,1,190.184811929923,"0",0.00703371303957209,1,0.0434252582796731,0,0
2,4,1,2,1,0,69.4006563006657,0,36,40,73,115,1,64,"0",0.0379109652665187,1,0.0192300467385038,0,0
2,4,1,2,1,0,240,0,36,40,176.472407574396,115,1,105.369435127016,"0",0.00449866515510433,2,0.0439968480201415,0,0
2,4,1,2,1,0,240,0,36,40,73,702.939287982328,1,64,"0",0.00544918011012862,1,0.0442388588188651,0,0
2,4,1,2,1,0,240,0,36,40,73,115,293.487602570296,64,"0",0.00401465379960601,1,0.0459656922984747,0,0
2,4,1,2,1,0,240,0,36,40,73,115,293.487602570296,200.915572223803,"0",0.01164651401275,2,0.0433438035394477,0,2
2,4,1,2,1,0,217.338598806977,0,36,40,73,866.779788160482,1,64,"0",0.0120035650471773,2,0.0407215098923481,0,1
2,4,1,2,1,0,240,0,36,243.616883067168,69.8893241925578,115,1.34215009037918,64,"0",0.00184042653836598,3,0.045291920734431,0,2
2,4,1,2,1,0,240,0,36,40,73,115,51.6917475023274,64,"0",0.000695789547763742,1,0.0427650972799774,0.0182896825396826,0
2,4,1,2,1,0,240,0,36,40,55.2071865992621,115,1,64,"0",0.000377046268292815,1,0.0438379330960339,0.0321698412698412,0
2,4,1,2,1,0,240,0,36,40,60.125092474678,115,1,64,"0",0.000272831267754228,1,0.0437337180954953,0.0345253968253968,0
2,4,1,2,1,0,150.616410998956,0,36,40,73,115,51.6917475023274,64,"0",0.0205588093257734,2,0.0229020775019677,0.0358896825396826,0
2,4,1,2,1,0,240,0,36,40,73,115,1,69.1754173659891,"0",0.000288484803009424,1,0.0431724020247317,0.0648396825396825,0
2,4,1,2,1,0,133.929858568037,0,36,40,73,112.25541745845,1,64,"0",0.0235965800726811,2,0.0199151818195496,0.0662619047619047,0
2,4,1,2,1,0,150.616410998956,0,36,40,73,115,1,64,"0",0.0198630197780097,1,0.0235978670497314,0.0665896825396825,0
2,4,1,2,1,0,144.372021999768,0,36,40,73,115,1,64,"0",0.0212506617778293,1,0.0222102250499118,0.0681452380952381,0
2,4,1,2,1,0,121.503259478969,0,36,40,223.276001949622,115,1,64,"0",0.0295170972850215,2,0.0189141647048142,0.0750753968253969,0
2,10,3,8,1,0,199.294380873261,0,30.75,50,114,744.036284465172,1042.25119586996,171,"1",0.107563932611891,4,0.079818559050684,0.0686992063492064,0
2,10,3,8,1,0,85.9848715357393,0,30.75,7.57079667645598,114,458,482.308986703976,171,"0",0.00653701495214757,3,0.0479421406642226,0.0772984126984128,0
2,10,3,8,1,0,218.21714266764,0,30.75,50,114,2438.60743180752,511,171,"0",0.0535161696325314,2,0.0792542554492357,0.0835285714285716,0
2,10,3,8,1,0,60,0,30.75,50,114,3743.00251456391,511,147.959453342621,"0",0.0317306019177645,2,0.0730314854771154,0.0858777777777779,0
2,10,3,8,1,0,60,0,30.75,50,114,3301.85620291616,511,171,"0",0.026357627349888,1,0.0685503726706659,0.10149126984127,0
2,10,3,8,1,0,60,0,30.75,50,114,3099.18403852926,511,171,"1",0.0911458736598476,2,0.065267221668883,0.10149126984127,0
2,10,3,8,1,0,60,0,30.75,300.537331895687,114,458,573.321393921903,171,"0",0.00303305553591223,2,0.0436091124603407,0.102918253968254,0
2,10,3,8,1,0,60,0,30.75,50,114,2099.06794674625,511,171,"0",0.0152098609457922,1,0.0574026062665701,0.10689126984127,0
2,10,3,8,1,0,60,0,30.75,50,114,1882.88901796505,511,171,"0",0.0132062562488072,1,0.0553990015695851,0.10840873015873,0
2,10,3,8,1,0,60,0,30.75,300.537331895687,114,458,511,171,"0",0.00217763869531236,1,0.0427536956197409,0.109857936507936,0
2,10,3,8,1,0,60,0,30.75,50,114,571.903495265474,511,171,"0",0.00105568835687913,1,0.0432484336776571,0.115276190476191,0
2,10,3,8,1,0,60,0,30.75,50,114,458,531.844368021509,171,"0",0.000286107583851614,1,0.0424788529046295,0.115865873015873,0
2,10,3,8,1,0,60,0,30.75,50,114,458,511,171,"1",0.0666666666666667,1,0.040788014675702,0.119865873015873,0
2,10,3,8,1,0,60,0,30.75,50,114,458,482.308986703976,171,"0",0.000393809804351435,1,0.0417989355164265,0.119865873015873,0
2,10,3,8,1,0,60,0,30.75,50,114,458,454.515859943282,171,"0",0.000775295313385739,1,0.0414174500073922,0.121199206349206,0
2,10,3,8,1,0,60,0,30.75,50,114,129.783112627188,511,171,"1",0.0697086694227982,2,0.0377460119195705,0.152813492063492,0
2,13,3,1,1,0,165.130826886524,0,25,220,131,247,1262.73355503752,49,"0",0.0273474935465012,2,0.0701891822580436,0.0971467229902714,0
2,13,3,1,1,0,120,0,25,220,131,247,1262.73355503752,49,"0",0.0173184209050514,1,0.0624696855752399,0.114591167434716,0
2,13,3,1,1,0,171.06858101095,0,25,220,131,247,1,49,"0",0.0113485735579888,1,0.060397992095448,0.135265873015873,0
2,13,3,1,1,0,138.270452782976,0,25,220,131,247,1,49,"0",0.00406010061843906,1,0.0531095191558982,0.14073253968254,0
2,13,3,1,1,0,120,0,25,220,131,247,1,25.0702066813434,"0",0.00133387922623504,1,0.0503832977636942,0.154163492063492,0
2,13,3,1,1,0,120,0,25,220,131,1412.26510822965,1,49,"0",0.0107999917348316,1,0.0482084630550889,0.155676984126984,0
2,13,3,1,1,0,120,0,25,220,131,303.073115525525,1,23.8666203131713,"0",0.00192066954615301,2,0.0499306865260697,0.157463492063492,0
2,13,3,1,1,0,128.792464466525,0,25,220,131,667.223219158052,1,49,"0",0.00584862328050823,2,0.0471085572420732,0.166072222222222,0
2,13,3,1,1,0,120,0,25,220,131,303.073115525525,1,49,"0",0.000519700778771258,1,0.0485297177586879,0.168263492063492,0
2,13,3,1,1,0,120,0,25,220,131,247,1,117.40430054036,"0",0.00381294874806914,1,0.0459504386344692,0.193094444444444,0
2,1,2,2,1,0,224.416571338388,0,29.25,475,268,465,1621.05311103166,184,"1",0.118663885814291,3,0.086566423871458,0.0730539682539683,0
2,1,2,2,1,0,254.303713188525,0,29.25,475,2527.93434155381,465,1549.46639861155,184,"0",0.105546325679589,3,0.144024748181081,0.0794079365079366,0
2,1,2,2,1,0,154.280461352005,0,29.25,475,268,1621.06632133474,1202.93544757613,184,"0",0.0413871131361117,3,0.0795874875352827,0.0795380952380953,0
2,1,2,2,1,0,90,0,29.25,475,268,813.642962458789,974.172556069423,262.414255767608,"1",0.0875167571688651,4,0.0439399385447067,0.0876976190476191,0
2,1,2,2,1,0,157.015004280746,0,29.25,475,249.495338017332,465,1947.51577829909,184,"0",0.0418922160696237,3,0.0795863765671889,0.0892777777777779,0
2,1,2,2,1,0,90,0,29.25,475,268,2802.87875288922,2672.91191354956,184,"0",0.0582326639712067,2,0.104147794106538,0.0930809523809524,0
2,1,2,2,1,0,90,0,29.25,475,268,465,1566.46409845256,184,"0",0.0213775869666126,1,0.0672927171019436,0.0937650793650793,0
2,1,2,2,1,0,88.3396496577751,0,29.25,475,139.857608078167,465,229.887382628996,184,"0",0.00611630001363846,3,0.0470727524630191,0.125657142857143,0
2,1,2,2,1,0,90,0,29.25,475,268,465,376.194825323124,184,"0",0.00504007721258835,1,0.0509552073479194,0.129900793650793,0
2,1,2,2,1,0,90,0,29.25,475,268,465,321.456154788789,164.330101931534,"0",0.00538516689982243,2,0.0495165735122996,0.136040476190476,0
2,1,2,2,1,0,90,0,29.25,475,268,465,229.887382628996,184,"0",0.00303187677755811,1,0.0489470069128892,0.152961904761905,0
2,1,2,2,1,0,90,0,29.25,475,118.977706799427,465,9,184,"0",0.00315792102565317,1,0.0485890148860557,0.157444660894661,0
2,1,2,2,1,0,90,0,29.25,475,157.064230849966,465,9,184,"0",0.00235083214982059,1,0.0480389393965324,0.173352597402597,0
2,1,2,2,1,0,90,0,29.25,475,268,465,132.532994271372,184,"0",0.00169560077237488,1,0.0486941707739781,0.193290476190476,0
2,1,2,2,1,0,90,0,29.25,475,268,465,9,194.143427699284,"0",0.000565408455924435,1,0.0509551800022774,0.20600974025974,0
2,1,2,2,1,0,90,0,29.25,475,268,465,9,183.59034608386,"0",2.2834666451521e-05,1,0.0503669368799015,0.208513708513708,0
2,1,2,2,1,0,90,0,29.25,475,240.532385545267,465,9,184,"0",0.00058206430291868,1,0.0498077072434343,0.211658152958153,0
1,13,3,8,1,0,82.5021965321042,0,33.25,213,306,1348,1290.51818051047,237,"1",0.0156451683805536,2,0.0620371398273056,0,0
1,13,3,8,1,0,60,0,33.25,213,306,1348,1159.51252176725,198.737791753495,"1",0.010979298017927,2,0.0574944587648712,0.00369275473630354,0
1,13,3,8,1,0,60,0,33.25,213,306,1348,1554.5714497028,237,"1",0.0142690474188841,1,0.060661018865636,0.0132625960061448,0
1,13,3,8,1,0,60,0,33.25,213,306,1348,1159.51252176725,314.782091135029,"1",0.0131821900406986,2,0.0510259916867478,0.020032437275986,0
1,13,3,8,1,0,67.0523616149458,0,33.25,213,306,1348,550.994832675631,237,"1",0.00206125272420018,2,0.0594613447383259,0.0285737071172558,0
1,13,3,8,1,0,60,0,33.25,213,306,1348,515,177.01703810843,"1",0.00334353187801393,1,0.0607436238921396,0.0317125960061447,0
1,13,3,8,1,0,60,0,33.25,213,306,1348,550.994832675631,237,"1",0.000494061254212215,1,0.0578941532683379,0.0339737071172558,0
1,13,3,8,1,0,60,0,33.25,213,306,1348,479.930108598734,237,"1",0.000481365608417624,1,0.0569187264057081,0.0401911674347161,0
1,13,3,8,1,0,60,0,33.25,213,306,1348,515,240.572644563714,"1",0.000199144067096647,1,0.0572009479470291,0.045080056323605,0
1,13,3,8,1,0,60,0,33.25,213,306,1348,515,355.081435465153,"1",0.0065820198141111,1,0.052053460769151,0.0560911674347161,0
2,6,3,1,1,0,60,1,33.75,334.691742219763,348,771,1412.11794257057,135,"1",0.0125867428222118,2,0.0619616789212471,0,1
2,6,3,1,1,0,60,1,33.75,404,348,771,2054.31630118417,135,"1",0.0207990707732368,1,0.0704347630652316,0.00421507936507959,0
2,6,3,1,1,0,60,1,33.75,334.691742219763,348,771,539,135,"1",0.000602418581314533,1,0.0499773546803498,0.0117563492063494,0
2,6,3,1,1,0,60,1,33.75,349.44920811826,348,771,539,135,"1",0.000474148560467099,1,0.0498490846595023,0.0131849206349208,0
2,6,3,1,1,0,60,1,33.75,396.841816473602,348,771,539,135,"1",6.22180228283145e-05,1,0.0495734742691665,0.024159523809524,0
